<=50K,70,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,22.0,United-States
<=50K,25,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,30.0,United-States
<=50K,42,Private,10,Divorced,Craft-repair,Own-child,White,Male,0,0.0,30.0,United-States
>50K,47,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,40.0,United-States
<=50K,21,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,30.0,United-States
<=50K,72,Private,10,Widowed,Other-service,Not-in-family,White,Female,0,0.0,35.0,United-States
<=50K,56,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,52,Local-gov,9,Divorced,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,45.0,United-States
<=50K,63,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,41,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,40.0,United-States
<=50K,27,Private,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0,0.0,40.0,United-States
<=50K,60,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,45.0,United-States
<=50K,23,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,44,Private,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0.0,40.0,Japan
<=50K,34,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
>50K,38,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
>50K,39,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,45.0,United-States
>50K,56,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,53,State-gov,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,40.0,United-States
<=50K,55,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0.0,50.0,United-States
<=50K,29,Private,10,Never-married,Sales,Own-child,White,Female,0,0.0,40.0,United-States
>50K,56,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,Portugal
<=50K,49,,9,Divorced,,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,29,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,25,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,50.0,United-States
>50K,47,Private,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,2444.0,50.0,United-States
>50K,44,Self-emp-not-inc,13,Divorced,Sales,Not-in-family,White,Female,27828,0.0,60.0,United-States
<=50K,27,Private,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,1719.0,40.0,United-States
<=50K,47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,47,Private,8,Never-married,Adm-clerical,Unmarried,Black,Female,0,0.0,40.0,United-States
>50K,42,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,48.0,United-States
<=50K,26,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,65.0,United-States
<=50K,38,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,40,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,30.0,United-States
<=50K,30,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,29,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,50.0,United-States
<=50K,41,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,45.0,United-States
<=50K,40,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,46,State-gov,9,Never-married,Other-service,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,54,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
>50K,44,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,32,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,64,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0.0,38.0,United-States
>50K,61,Local-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,30.0,United-States
<=50K,49,Private,7,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0.0,40.0,Puerto-Rico
>50K,59,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,45.0,United-States
<=50K,29,Private,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0.0,40.0,United-States
<=50K,39,Private,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,22,Private,11,Never-married,Other-service,Other-relative,White,Male,0,0.0,40.0,Guatemala
<=50K,49,Private,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0.0,60.0,United-States
<=50K,32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485.0,40.0,United-States
<=50K,33,Private,13,Never-married,Sales,Not-in-family,White,Male,0,1590.0,40.0,United-States
<=50K,45,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,25.0,United-States
<=50K,54,Local-gov,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,39,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0.0,80.0,United-States
<=50K,22,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0.0,25.0,United-States
<=50K,55,Private,7,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0.0,40.0,Jamaica
<=50K,36,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,41310,0.0,90.0,South
<=50K,38,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,40.0,United-States
>50K,34,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,45.0,United-States
>50K,57,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0.0,8.0,United-States
<=50K,23,Private,10,Never-married,Other-service,Own-child,White,Male,0,0.0,40.0,United-States
>50K,30,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,38,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,45.0,United-States
<=50K,34,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,Mexico
>50K,38,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3103,0.0,50.0,United-States
<=50K,42,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,38.0,United-States
>50K,52,Local-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887.0,40.0,United-States
<=50K,32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,55.0,United-States
<=50K,29,Private,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0.0,40.0,United-States
<=50K,74,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0.0,28.0,United-States
<=50K,48,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,17,Self-emp-not-inc,8,Never-married,Sales,Own-child,White,Male,0,0.0,45.0,United-States
<=50K,23,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2179.0,60.0,United-States
<=50K,22,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,15.0,United-States
>50K,53,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,20,Private,9,Never-married,Sales,Own-child,White,Male,0,0.0,40.0,United-States
>50K,39,Self-emp-not-inc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,70.0,United-States
<=50K,23,Private,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0.0,25.0,United-States
<=50K,30,Private,7,Divorced,Other-service,Unmarried,White,Female,0,0.0,32.0,United-States
<=50K,34,Self-emp-not-inc,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0.0,45.0,United-States
<=50K,39,Private,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,32.0,United-States
>50K,37,State-gov,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,40.0,United-States
<=50K,28,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0.0,60.0,United-States
<=50K,23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,19,State-gov,10,Never-married,Other-service,Own-child,White,Female,0,0.0,12.0,United-States
<=50K,32,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0.0,40.0,United-States
<=50K,23,Private,10,Never-married,Other-service,Own-child,White,Male,0,0.0,44.0,Japan
>50K,25,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
<=50K,52,Private,6,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,30,,9,Separated,,Own-child,Black,Female,0,0.0,20.0,United-States
<=50K,22,Private,9,Never-married,Craft-repair,Own-child,White,Male,2907,0.0,30.0,United-States
<=50K,27,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,0.0,40.0,United-States
<=50K,32,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0.0,35.0,United-States
<=50K,39,Local-gov,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0.0,50.0,United-States
<=50K,18,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0.0,36.0,United-States
<=50K,28,Private,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,50,Local-gov,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,2415.0,50.0,United-States
<=50K,72,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0.0,25.0,United-States
<=50K,76,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,20.0,United-States
<=50K,35,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0.0,40.0,United-States
>50K,36,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902.0,40.0,United-States
<=50K,19,Private,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0.0,15.0,United-States
<=50K,23,State-gov,13,Never-married,Exec-managerial,Own-child,White,Male,0,0.0,30.0,United-States
<=50K,36,Private,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,50,Private,13,Divorced,Exec-managerial,Unmarried,White,Male,15020,0.0,40.0,United-States
<=50K,20,Private,10,Never-married,Other-service,Unmarried,White,Female,0,0.0,25.0,United-States
<=50K,64,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,80.0,United-States
>50K,53,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
<=50K,33,Self-emp-not-inc,12,Divorced,Sales,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,30,Private,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0.0,40.0,United-States
<=50K,31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,43,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,35.0,United-States
<=50K,38,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,United-States
<=50K,18,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0.0,25.0,United-States
>50K,46,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,40.0,United-States
<=50K,46,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,England
<=50K,42,Private,10,Widowed,Tech-support,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,18,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,25.0,United-States
<=50K,23,Local-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,81,Private,8,Widowed,Sales,Not-in-family,White,Female,0,0.0,30.0,United-States
<=50K,40,,13,Widowed,,Not-in-family,White,Female,0,0.0,8.0,United-States
<=50K,35,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0.0,21.0,United-States
<=50K,24,,10,Never-married,,Not-in-family,White,Male,0,0.0,11.0,
<=50K,19,Private,5,Never-married,Handlers-cleaners,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,30,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0.0,45.0,United-States
<=50K,24,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,45.0,United-States
<=50K,24,Private,5,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0.0,35.0,United-States
<=50K,24,Private,5,Never-married,Transport-moving,Unmarried,Other,Male,0,0.0,40.0,El-Salvador
<=50K,24,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,
<=50K,37,Private,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0.0,40.0,United-States
<=50K,50,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,37,Private,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0.0,40.0,United-States
<=50K,26,State-gov,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,18,Private,10,Never-married,Sales,Own-child,White,Female,0,0.0,25.0,United-States
<=50K,24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,18,Private,9,Never-married,Sales,Own-child,White,Male,0,0.0,20.0,United-States
<=50K,38,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0.0,40.0,United-States
>50K,66,Self-emp-inc,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0.0,86.0,United-States
>50K,33,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,25,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,10,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0.0,26.0,United-States
<=50K,20,,10,Never-married,,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,46,Private,9,Divorced,Craft-repair,Not-in-family,White,Female,14344,0.0,40.0,United-States
>50K,64,Self-emp-inc,14,Married-civ-spouse,Sales,Husband,White,Male,6418,0.0,65.0,United-States
<=50K,36,Private,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0.0,40.0,Philippines
<=50K,31,Federal-gov,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,23,Private,10,Never-married,Other-service,Own-child,White,Female,0,0.0,30.0,United-States
<=50K,61,Private,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,35,Private,10,Separated,Exec-managerial,Own-child,Black,Female,0,0.0,40.0,United-States
<=50K,68,,4,Married-civ-spouse,,Husband,White,Male,0,0.0,60.0,United-States
<=50K,30,Private,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,21,Private,11,Never-married,Other-service,Own-child,White,Female,0,0.0,44.0,United-States
<=50K,27,Private,10,Never-married,Other-service,Own-child,Black,Male,0,0.0,40.0,United-States
<=50K,26,Private,12,Divorced,Transport-moving,Unmarried,White,Female,0,0.0,30.0,United-States
<=50K,26,State-gov,10,Married-civ-spouse,Protective-serv,Own-child,Black,Male,0,0.0,40.0,United-States
>50K,43,Private,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0.0,40.0,United-States
<=50K,20,Private,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0.0,35.0,Outlying-US(Guam-USVI-etc)
<=50K,20,Local-gov,10,Never-married,Prof-specialty,Own-child,White,Male,0,0.0,38.0,United-States
>50K,39,Private,14,Divorced,Other-service,Not-in-family,White,Female,0,0.0,50.0,United-States
<=50K,48,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,50.0,United-States
<=50K,36,Private,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,34,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,1974.0,30.0,United-States
<=50K,37,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0.0,40.0,United-States
>50K,37,Self-emp-not-inc,15,Never-married,Prof-specialty,Own-child,White,Male,0,1564.0,55.0,United-States
>50K,44,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902.0,80.0,United-States
<=50K,51,Private,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1628.0,40.0,United-States
<=50K,34,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,29,Private,9,Married-civ-spouse,Sales,Husband,Black,Male,2829,0.0,38.0,United-States
>50K,38,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,43.0,United-States
<=50K,34,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,60.0,United-States
<=50K,63,Local-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,47,Federal-gov,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,62,Private,8,Widowed,Adm-clerical,Unmarried,White,Female,0,0.0,37.0,Mexico
<=50K,20,Private,9,Never-married,Other-service,Own-child,Black,Female,0,0.0,18.0,United-States
<=50K,30,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,Mexico
<=50K,53,Private,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590.0,50.0,United-States
<=50K,20,,8,Never-married,,Own-child,Black,Male,0,0.0,40.0,United-States
<=50K,77,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,35.0,United-States
>50K,50,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,61,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,56,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0.0,50.0,
<=50K,17,Private,7,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,15.0,United-States
>50K,43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,61,Private,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3456,0.0,44.0,Canada
>50K,77,State-gov,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0.0,4.0,United-States
>50K,49,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,75.0,United-States
<=50K,26,Self-emp-not-inc,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,30,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
<=50K,36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
>50K,35,Private,10,Separated,Transport-moving,Not-in-family,Black,Female,0,0.0,40.0,United-States
<=50K,23,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0.0,37.0,United-States
<=50K,38,Private,11,Divorced,Tech-support,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,40,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,40.0,United-States
<=50K,27,State-gov,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0.0,40.0,United-States
<=50K,45,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0.0,32.0,United-States
<=50K,66,,9,Married-civ-spouse,,Husband,White,Male,0,0.0,40.0,United-States
<=50K,24,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0.0,36.0,United-States
<=50K,21,,10,Never-married,,Own-child,Black,Male,0,0.0,25.0,Jamaica
<=50K,42,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0.0,25.0,United-States
>50K,31,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
<=50K,54,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,46,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,29,State-gov,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0.0,15.0,United-States
<=50K,24,Private,7,Never-married,Other-service,Other-relative,White,Male,0,0.0,35.0,United-States
<=50K,24,Private,10,Never-married,Other-service,Unmarried,White,Female,0,0.0,30.0,Japan
>50K,40,State-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,72.0,United-States
<=50K,45,State-gov,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,35,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,61,,4,Divorced,,Not-in-family,White,Male,0,0.0,20.0,United-States
>50K,50,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,50.0,United-States
>50K,36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,35,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,
>50K,31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848.0,50.0,United-States
>50K,43,Local-gov,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,30,Private,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0.0,48.0,United-States
<=50K,44,Local-gov,13,Married-civ-spouse,Prof-specialty,Other-relative,Black,Female,0,0.0,40.0,United-States
<=50K,42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
>50K,64,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,50.0,United-States
<=50K,23,Local-gov,10,Married-spouse-absent,Prof-specialty,Own-child,Black,Male,0,0.0,40.0,United-States
<=50K,60,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,4101,0.0,60.0,United-States
<=50K,18,Self-emp-not-inc,6,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,England
<=50K,24,Private,10,Never-married,Other-service,Own-child,White,Male,0,0.0,35.0,United-States
<=50K,40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,45.0,United-States
<=50K,17,Private,7,Never-married,Sales,Own-child,White,Female,0,0.0,10.0,United-States
<=50K,33,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,40.0,United-States
<=50K,43,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,56,Private,9,Divorced,Transport-moving,Unmarried,White,Female,0,0.0,35.0,United-States
<=50K,25,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,25,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
>50K,40,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0.0,65.0,United-States
<=50K,64,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,41,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,44,Private,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0.0,45.0,United-States
<=50K,60,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0.0,40.0,United-States
<=50K,25,Private,13,Never-married,Sales,Own-child,White,Female,0,0.0,36.0,
<=50K,38,Private,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0.0,36.0,Peru
<=50K,26,Private,9,Never-married,Sales,Own-child,White,Male,0,0.0,35.0,United-States
<=50K,19,Private,10,Never-married,Sales,Own-child,Black,Female,0,0.0,20.0,United-States
<=50K,31,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,45.0,United-States
<=50K,25,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,49,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,United-States
<=50K,44,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,45.0,United-States
<=50K,33,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,49.0,United-States
<=50K,34,Private,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0.0,40.0,Mexico
>50K,54,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,60.0,United-States
>50K,39,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,43,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,38.0,United-States
<=50K,42,Federal-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,37.0,United-States
<=50K,23,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0.0,35.0,United-States
<=50K,23,Self-emp-inc,10,Never-married,Exec-managerial,Own-child,White,Male,0,0.0,40.0,United-States
>50K,54,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977.0,40.0,United-States
<=50K,23,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,45.0,United-States
>50K,58,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,60.0,United-States
<=50K,46,Private,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,29,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,45.0,United-States
<=50K,53,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,77,Local-gov,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,8.0,Canada
<=50K,37,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
<=50K,18,Private,6,Never-married,Transport-moving,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,36,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0.0,45.0,United-States
<=50K,34,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,45.0,United-States
>50K,45,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,55.0,United-States
<=50K,64,Federal-gov,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,58,,9,Married-civ-spouse,,Husband,White,Male,0,0.0,55.0,United-States
